rideable_type,started_at,start_station_name,end_station_name,member_casual
0,2023-10-29 11:35:20,Brunswick St,Hamilton Park,casual
0,2023-10-07 15:25:20,Brunswick St,Hamilton Park,casual
0,2023-10-13 13:09:43,Brunswick St,Hamilton Park,casual
0,2023-10-13 08:18:49,Brunswick St,Hamilton Park,casual
0,2023-10-29 11:35:13,Brunswick St,Hamilton Park,casual
0,2023-10-08 15:08:18,Brunswick St,Hamilton Park,casual
0,2023-10-16 08:37:50,Brunswick St,Hamilton Park,member
0,2023-10-04 14:31:31,Brunswick St,Hamilton Park,casual
0,2023-10-02 19:26:01,Brunswick St,Hamilton Park,member
0,2023-10-28 14:58:08,Brunswick St,Hamilton Park,casual
0,2023-10-20 16:12:44,Brunswick St,Hamilton Park,casual
0,2023-10-15 13:47:48,Brunswick St,Grand St,member
0,2023-10-10 18:10:33,Columbus Drive,Brunswick St,member
0,2023-10-09 17:39:23,Columbus Drive,Brunswick St,member
0,2023-10-12 13:51:17,Columbus Drive,Brunswick St,member
0,2023-10-16 12:49:03,Columbus Drive,Brunswick St,member
0,2023-10-01 14:43:45,Columbus Drive,Brunswick St,member
0,2023-10-21 14:25:18,Columbus Drive,Brunswick St,member
0,2023-10-23 15:28:38,Columbus Drive,Brunswick St,member
0,2023-10-10 14:33:28,Columbus Drive,Brunswick St,member
0,2023-10-08 13:12:59,Columbus Drive,Brunswick St,member
0,2023-10-26 17:44:06,South Waterfront Walkway - Sinatra Dr & 1 St,Brunswick St,member
0,2023-10-10 17:55:39,South Waterfront Walkway - Sinatra Dr & 1 St,Brunswick St,member
0,2023-10-31 17:13:56,South Waterfront Walkway - Sinatra Dr & 1 St,Brunswick St,member
0,2023-10-25 19:19:20,Columbus Drive,Brunswick St,member
0,2023-10-12 18:09:40,South Waterfront Walkway - Sinatra Dr & 1 St,Brunswick St,member
0,2023-10-24 18:23:32,South Waterfront Walkway - Sinatra Dr & 1 St,Brunswick St,member
0,2023-10-13 16:34:27,South Waterfront Walkway - Sinatra Dr & 1 St,Brunswick St,member
0,2023-10-26 15:30:33,City Hall,Brunswick St,casual
0,2023-10-27 20:01:05,City Hall,Brunswick St,casual
0,2023-10-30 13:57:16,Grand St,Brunswick St,member
0,2023-10-28 12:16:42,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-26 16:15:11,York St & Marin Blvd,Brunswick St,casual
0,2023-10-06 21:27:25,Liberty Light Rail,Brunswick St,casual
0,2023-10-23 17:06:20,Newark Ave,Brunswick St,casual
0,2023-10-26 23:38:03,Newark Ave,Brunswick St,member
0,2023-10-31 19:20:19,Newport PATH,Brunswick St,casual
0,2023-10-01 11:12:05,Brunswick St,Newark Ave,member
1,2023-10-13 18:14:53,Brunswick St,Newark Ave,member
0,2023-10-28 17:47:34,Brunswick St,Newark Ave,member
0,2023-10-04 06:14:35,Brunswick St,Newark Ave,member
0,2023-10-05 22:50:06,Brunswick St,Newark Ave,member
0,2023-10-31 16:39:18,Brunswick St,Newark Ave,member
0,2023-10-11 13:07:04,Brunswick St,Newark Ave,member
0,2023-10-11 08:37:51,Brunswick St,Newark Ave,member
0,2023-10-23 08:49:39,Brunswick St,Newark Ave,member
0,2023-10-27 23:13:59,Brunswick St,Newark Ave,casual
0,2023-10-13 17:04:34,Brunswick St,Newark Ave,casual
0,2023-10-05 21:37:28,Brunswick St,Newark Ave,casual
0,2023-10-28 17:37:05,Brunswick St,Newark Ave,member
0,2023-10-27 12:54:36,Brunswick St,Newark Ave,member
0,2023-10-02 15:34:17,Brunswick St,Newark Ave,member
0,2023-10-26 18:35:59,Brunswick St,Newark Ave,member
0,2023-10-06 19:17:57,Brunswick St,Newark Ave,member
0,2023-10-23 12:13:49,Brunswick St,Newark Ave,member
0,2023-10-24 13:17:37,Brunswick St,Newark Ave,member
0,2023-10-17 12:50:25,Brunswick St,Newark Ave,member
0,2023-10-17 08:30:16,Brunswick St,Newark Ave,casual
0,2023-10-04 10:58:36,Brunswick St,Newark Ave,member
0,2023-10-07 23:23:42,Brunswick St,Newark Ave,member
0,2023-10-09 18:38:02,Brunswick St,Newark Ave,member
0,2023-10-19 08:39:53,Brunswick St,Newark Ave,member
0,2023-10-31 06:23:58,Brunswick St,Newark Ave,member
0,2023-10-22 18:15:23,Brunswick St,Newark Ave,member
0,2023-10-11 08:42:29,Brunswick St,Newark Ave,member
0,2023-10-05 20:02:53,Brunswick St,Newark Ave,member
0,2023-10-25 13:55:39,Brunswick St,Newark Ave,member
0,2023-10-17 11:15:04,Brunswick St,Newark Ave,member
0,2023-10-12 08:32:59,Brunswick St,Newark Ave,member
0,2023-10-26 08:41:54,Brunswick St,Newark Ave,member
0,2023-10-03 08:37:45,Brunswick St,Newark Ave,member
0,2023-10-03 15:31:33,Brunswick St,Newark Ave,member
0,2023-10-25 08:05:54,Brunswick St,Newark Ave,casual
0,2023-10-23 09:35:17,Brunswick St,Newark Ave,member
0,2023-10-26 07:40:19,Brunswick St,Newark Ave,member
0,2023-10-08 13:30:21,Brunswick St,Newark Ave,member
0,2023-10-09 08:32:52,Brunswick St,Newark Ave,member
0,2023-10-04 08:32:35,Brunswick St,Newark Ave,member
0,2023-10-11 15:27:29,Brunswick St,Leonard Gordon Park,member
0,2023-10-17 15:04:43,Brunswick St,Leonard Gordon Park,member
0,2023-10-04 00:13:19,Brunswick St,Leonard Gordon Park,member
0,2023-10-03 23:42:57,Brunswick St,Leonard Gordon Park,casual
0,2023-10-06 18:34:52,Brunswick St,Baldwin at Montgomery,casual
0,2023-10-22 17:37:59,Brunswick St,Baldwin at Montgomery,member
0,2023-10-21 00:35:58,Brunswick St,Baldwin at Montgomery,casual
0,2023-10-21 15:35:48,Brunswick St,Baldwin at Montgomery,casual
0,2023-10-28 13:39:37,Brunswick St,Baldwin at Montgomery,member
0,2023-10-22 13:55:15,Brunswick St,Baldwin at Montgomery,casual
0,2023-10-22 17:37:59,Brunswick St,Baldwin at Montgomery,member
0,2023-10-21 00:34:25,Brunswick St,Baldwin at Montgomery,casual
0,2023-10-30 19:48:33,Brunswick St,Baldwin at Montgomery,member
0,2023-10-11 19:07:13,Brunswick St,Baldwin at Montgomery,member
0,2023-10-15 15:51:09,Fairmount Ave,Brunswick St,casual
0,2023-10-04 22:45:21,Newark Ave,Brunswick St,member
1,2023-10-18 21:00:49,Newark Ave,Brunswick St,member
0,2023-10-31 14:00:38,Columbus Drive,Brunswick St,member
0,2023-10-25 10:23:58,City Hall,Brunswick St,casual
0,2023-10-27 20:01:02,City Hall,Brunswick St,casual
0,2023-10-27 16:24:01,Lafayette Park,Brunswick St,member
1,2023-10-24 18:09:27,Paulus Hook,Brunswick St,member
0,2023-10-02 16:02:30,Brunswick St,Grand St,member
0,2023-10-06 19:59:25,Brunswick St,Grand St,member
0,2023-10-29 22:25:54,Brunswick St,Grand St,member
0,2023-10-20 16:16:06,Brunswick St,Grand St,member
0,2023-10-28 17:02:26,Brunswick St,Grand St,member
0,2023-10-28 12:06:49,Brunswick St,Grand St,member
0,2023-10-18 09:36:38,Brunswick St,Grand St,casual
1,2023-10-18 12:41:56,Brunswick St,Grand St,member
0,2023-10-26 08:25:25,Brunswick St,Grand St,member
0,2023-10-24 14:34:11,Brunswick St,Grand St,casual
0,2023-10-13 10:42:10,Brunswick St,Hoboken Ave at Monmouth St,member
0,2023-10-11 16:23:11,Brunswick St,Hoboken Ave at Monmouth St,member
0,2023-10-07 20:30:51,Brunswick St,Hoboken Ave at Monmouth St,member
0,2023-10-25 20:12:59,Brunswick St,Hoboken Ave at Monmouth St,member
0,2023-10-15 15:44:18,Brunswick St,Morris Canal,member
0,2023-10-27 22:22:20,Brunswick St,JC Medical Center,member
0,2023-10-16 09:33:29,Brunswick St,JC Medical Center,member
0,2023-10-07 11:22:42,Brunswick St,JC Medical Center,member
0,2023-10-25 12:22:42,Brunswick St,Morris Canal,member
0,2023-10-30 15:09:35,Brunswick St,JC Medical Center,member
0,2023-10-29 02:58:59,Brunswick St,JC Medical Center,casual
0,2023-10-18 18:48:52,Brunswick St,JC Medical Center,casual
0,2023-10-29 12:44:48,Brunswick St,Morris Canal,casual
0,2023-10-13 14:47:08,Brunswick St,JC Medical Center,member
0,2023-10-09 10:27:35,Brunswick St,Morris Canal,casual
0,2023-10-15 15:44:24,Brunswick St,Morris Canal,member
0,2023-10-31 09:21:39,Brunswick St,JC Medical Center,member
0,2023-10-03 14:32:10,Lafayette Park,Brunswick St,member
0,2023-10-18 21:54:11,Brunswick & 6th,Brunswick St,member
0,2023-10-27 10:52:54,Columbus Drive,Brunswick St,member
0,2023-10-11 17:53:17,Columbus Drive,Brunswick St,member
0,2023-10-11 16:59:12,Brunswick St,Hoboken Ave at Monmouth St,member
0,2023-10-07 11:31:11,Brunswick St,JC Medical Center,member
0,2023-10-28 21:01:41,Brunswick St,JC Medical Center,member
0,2023-10-22 02:29:05,Brunswick St,Church Sq Park - 5 St & Park Ave,casual
0,2023-10-21 20:47:22,Brunswick St,JC Medical Center,member
1,2023-10-15 16:21:10,Brunswick St,JC Medical Center,member
0,2023-10-03 17:56:10,Brunswick St,JC Medical Center,member
0,2023-10-30 17:17:50,Newport PATH,Brunswick St,casual
0,2023-10-06 20:34:11,Marshall St & 2 St,Brunswick St,casual
0,2023-10-17 16:19:33,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-07 14:02:29,Hamilton Park,Brunswick St,casual
0,2023-10-19 17:01:21,Hamilton Park,Brunswick St,casual
0,2023-10-11 16:24:44,Hamilton Park,Brunswick St,casual
0,2023-10-07 06:20:31,Brunswick & 6th,Brunswick St,member
1,2023-10-12 21:11:43,Brunswick & 6th,Brunswick St,member
0,2023-10-30 18:35:40,Liberty Light Rail,Brunswick St,member
0,2023-10-03 21:25:40,City Hall,Brunswick St,member
0,2023-10-03 17:55:56,Brunswick St,JC Medical Center,member
0,2023-10-13 07:50:22,Hamilton Park,Brunswick St,member
0,2023-10-02 10:01:34,Hamilton Park,Brunswick St,member
0,2023-10-24 20:11:39,Hamilton Park,Brunswick St,member
0,2023-10-16 11:55:54,Hamilton Park,Brunswick St,member
0,2023-10-09 16:46:20,Hamilton Park,Brunswick St,member
0,2023-10-18 22:35:16,Hamilton Park,Brunswick St,member
0,2023-10-31 06:18:43,Hamilton Park,Brunswick St,casual
0,2023-10-22 13:40:25,Hamilton Park,Brunswick St,member
0,2023-10-23 08:15:32,Hamilton Park,Brunswick St,member
0,2023-10-31 08:58:03,Hamilton Park,Brunswick St,member
0,2023-10-25 19:22:31,Hamilton Park,Brunswick St,member
0,2023-10-30 16:10:27,Hamilton Park,Brunswick St,member
0,2023-10-12 16:25:19,Hamilton Park,Brunswick St,casual
0,2023-10-30 17:43:46,Hamilton Park,Brunswick St,member
0,2023-10-27 15:45:12,Hamilton Park,Brunswick St,member
0,2023-10-11 08:10:03,Hamilton Park,Brunswick St,member
0,2023-10-07 16:06:47,Newport PATH,Brunswick St,casual
0,2023-10-20 19:35:28,Columbus Drive,Brunswick St,member
0,2023-10-18 18:23:09,Columbus Drive,Brunswick St,member
0,2023-10-10 21:17:35,Brunswick St,Union St,casual
0,2023-10-27 20:24:13,Brunswick St,Union St,member
0,2023-10-22 03:09:29,Brunswick St,Union St,member
0,2023-10-23 18:50:14,Brunswick St,Union St,member
0,2023-10-16 19:19:15,Liberty Light Rail,Brunswick St,casual
0,2023-10-17 19:38:09,York St & Marin Blvd,Brunswick St,casual
0,2023-10-11 18:19:58,Brunswick St,Adams St & 12 St,casual
0,2023-10-07 17:11:32,Brunswick St,Communipaw & Berry Lane,casual
0,2023-10-29 00:03:00,Brunswick St,Lafayette Park,member
0,2023-10-08 21:01:26,Brunswick St,Lafayette Park,member
0,2023-10-19 17:16:30,Brunswick St,4 St & Grand St,casual
0,2023-10-08 20:14:18,Brunswick St,Monmouth and 6th,member
0,2023-10-31 12:19:40,Brunswick St,Lafayette Park,member
0,2023-10-07 19:37:44,Brunswick St,Lafayette Park,member
0,2023-10-01 16:26:30,Brunswick St,Monmouth and 6th,member
0,2023-10-14 12:42:21,Brunswick St,Monmouth and 6th,casual
0,2023-10-19 17:15:05,Brunswick St,4 St & Grand St,casual
0,2023-10-28 06:38:21,Hamilton Park,Brunswick St,casual
0,2023-10-10 16:11:15,Hamilton Park,Brunswick St,casual
0,2023-10-03 18:06:19,Brunswick St,Newport Pkwy,member
0,2023-10-03 21:16:37,Brunswick St,Warren St,member
0,2023-10-13 08:13:01,Brunswick St,Newport Pkwy,member
0,2023-10-03 08:25:44,Brunswick St,Newport Pkwy,member
0,2023-10-09 22:10:09,Brunswick St,Newport Pkwy,member
0,2023-10-17 10:55:51,Brunswick St,Newport Pkwy,member
0,2023-10-23 12:53:18,Brunswick St,Warren St,member
0,2023-10-15 20:22:20,Brunswick St,Warren St,member
0,2023-10-08 11:22:44,Brunswick St,Warren St,member
1,2023-10-02 19:46:31,Brunswick St,Warren St,member
0,2023-10-18 08:39:13,Brunswick St,Newport Pkwy,member
0,2023-10-11 20:39:48,Brunswick St,Warren St,member
0,2023-10-17 20:34:57,Brunswick St,Warren St,member
0,2023-10-30 18:03:31,Brunswick St,Warren St,member
0,2023-10-27 13:21:12,Brunswick St,Warren St,casual
1,2023-10-31 13:49:35,Brunswick St,Warren St,casual
0,2023-10-28 23:57:33,Brunswick St,Warren St,casual
0,2023-10-28 23:57:47,Brunswick St,Warren St,casual
0,2023-10-22 09:58:55,Brunswick St,Newport Pkwy,casual
0,2023-10-04 15:55:02,Brunswick St,Warren St,member
0,2023-10-20 01:07:53,Brunswick St,Liberty Light Rail,member
0,2023-10-14 21:57:43,Brunswick St,Liberty Light Rail,member
0,2023-10-30 22:48:44,Brunswick St,Liberty Light Rail,member
0,2023-10-26 17:22:02,Columbus Drive,Brunswick St,member
0,2023-10-18 16:52:48,Columbus Drive,Brunswick St,member
0,2023-10-15 11:23:38,Columbus Drive,Brunswick St,member
0,2023-10-02 20:35:27,Columbus Drive,Brunswick St,member
0,2023-10-16 19:00:59,Dixon Mills,Brunswick St,casual
0,2023-10-15 10:53:31,Montgomery St,Brunswick St,member
0,2023-10-18 13:24:54,Hamilton Park,Brunswick St,member
0,2023-10-13 09:13:27,5 Corners Library,Brunswick St,member
0,2023-10-09 09:06:23,5 Corners Library,Brunswick St,member
0,2023-10-05 07:32:02,5 Corners Library,Brunswick St,member
0,2023-10-12 08:53:36,5 Corners Library,Brunswick St,member
0,2023-10-14 23:26:58,5 Corners Library,Brunswick St,member
0,2023-10-08 17:09:21,5 Corners Library,Brunswick St,member
0,2023-10-18 11:55:19,Lincoln Park,Brunswick St,casual
0,2023-10-28 14:42:40,Columbus Park - Clinton St & 9 St,Brunswick St,casual
0,2023-10-23 20:17:28,Hamilton Park,Brunswick St,member
0,2023-10-08 10:53:04,5 Corners Library,Brunswick St,member
0,2023-10-22 15:22:01,5 Corners Library,Brunswick St,casual
0,2023-10-01 18:01:35,Lincoln Park,Brunswick St,casual
0,2023-10-28 14:24:40,Hamilton Park,Brunswick St,casual
0,2023-10-08 12:58:40,Bergen Ave & Sip Ave,Brunswick St,casual
0,2023-10-13 17:47:13,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-28 15:58:04,Hamilton Park,Brunswick St,casual
0,2023-10-04 16:31:59,Hamilton Park,Brunswick St,casual
0,2023-10-19 18:43:07,Columbus Drive,Brunswick St,member
0,2023-10-31 17:48:09,Columbus Drive,Brunswick St,member
0,2023-10-04 16:14:41,Brunswick St,Newport Pkwy,member
0,2023-10-19 13:04:11,Brunswick St,Warren St,member
0,2023-10-01 11:38:52,Brunswick St,Newport Pkwy,member
0,2023-10-30 18:01:50,Brunswick St,Newport Pkwy,casual
0,2023-10-16 20:03:49,Brunswick St,Liberty Light Rail,casual
0,2023-10-28 19:02:28,Brunswick St,Liberty Light Rail,member
0,2023-10-07 11:53:22,Brunswick St,Liberty Light Rail,member
0,2023-10-27 17:44:45,Brunswick St,Liberty Light Rail,member
0,2023-10-03 18:46:34,Brunswick St,Liberty Light Rail,member
0,2023-10-22 16:19:44,Brunswick St,Liberty Light Rail,member
0,2023-10-20 23:08:14,Brunswick St,Liberty Light Rail,casual
0,2023-10-13 17:26:07,Brunswick St,Liberty Light Rail,member
0,2023-10-06 19:04:36,Brunswick St,Liberty Light Rail,member
0,2023-10-01 00:54:16,Brunswick St,Liberty Light Rail,casual
0,2023-10-22 22:18:54,Newport PATH,Brunswick St,member
0,2023-10-15 14:09:16,Brunswick St,Journal Square,member
0,2023-10-20 17:17:15,Brunswick St,Journal Square,member
0,2023-10-01 13:17:59,Brunswick St,Journal Square,member
0,2023-10-30 14:50:35,Brunswick St,Journal Square,member
0,2023-10-27 08:12:55,Columbus Drive,Brunswick St,member
0,2023-10-18 17:25:57,Columbus Drive,Brunswick St,member
0,2023-10-05 17:18:21,Brunswick St,Newport PATH,member
0,2023-10-27 17:23:50,Brunswick St,Newport PATH,member
0,2023-10-21 16:19:26,Brunswick St,Newport PATH,member
0,2023-10-07 16:34:42,Brunswick St,Newport PATH,member
0,2023-10-02 14:53:51,Brunswick St,Newport PATH,member
0,2023-10-03 14:03:29,Brunswick St,Bergen Ave,member
0,2023-10-17 17:48:21,Brunswick St,Bergen Ave,member
0,2023-10-30 22:40:48,Brunswick St,Bergen Ave,member
0,2023-10-09 16:27:34,Brunswick St,Newport PATH,member
0,2023-10-02 14:48:03,Brunswick St,Newport PATH,member
0,2023-10-13 17:58:05,Brunswick St,Bergen Ave,casual
0,2023-10-09 16:27:22,Brunswick St,Newport PATH,casual
0,2023-10-19 16:28:04,Brunswick St,Newport PATH,casual
0,2023-10-26 22:48:13,6 St & Grand St,Brunswick St,member
0,2023-10-11 15:56:20,Newport PATH,Brunswick St,member
0,2023-10-24 17:59:31,Columbus Drive,Brunswick St,member
0,2023-10-10 16:59:25,Columbus Drive,Brunswick St,member
0,2023-10-28 08:06:28,Columbus Drive,Brunswick St,member
0,2023-10-30 19:34:56,Columbus Drive,Brunswick St,member
0,2023-10-19 17:52:57,Columbus Drive,Brunswick St,member
0,2023-10-30 17:44:33,Columbus Drive,Brunswick St,member
0,2023-10-30 16:08:17,Fairmount Ave,Brunswick St,casual
0,2023-10-19 16:28:03,Brunswick St,Newport PATH,member
0,2023-10-23 08:35:08,Brunswick St,Newport PATH,member
0,2023-10-31 19:51:11,Brunswick St,Newport PATH,member
0,2023-10-08 13:07:13,Brunswick St,Newport PATH,casual
0,2023-10-25 22:53:40,Brunswick St,Bergen Ave,casual
0,2023-10-19 13:05:58,Brunswick St,6 St & Grand St,member
0,2023-10-04 15:55:31,Brunswick St,Heights Elevator,casual
0,2023-10-26 21:57:34,Brunswick St,Bergen Ave & Sip Ave,member
1,2023-10-16 21:10:54,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-07 15:01:45,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-07 15:03:21,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-23 21:31:31,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-13 20:31:24,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-27 07:37:37,Brunswick St,Fairmount Ave,member
0,2023-10-24 17:56:25,Brunswick St,Fairmount Ave,member
0,2023-10-16 16:40:40,Brunswick St,Bergen Ave & Sip Ave,casual
0,2023-10-02 05:06:51,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-01 16:08:29,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-24 17:52:39,Journal Square,Brunswick St,member
0,2023-10-23 15:32:53,Journal Square,Brunswick St,casual
0,2023-10-21 16:14:52,Journal Square,Brunswick St,member
0,2023-10-12 16:08:22,Journal Square,Brunswick St,member
0,2023-10-21 16:15:01,Journal Square,Brunswick St,member
0,2023-10-07 16:36:02,Journal Square,Brunswick St,member
0,2023-10-04 05:28:18,Brunswick St,Bergen Ave & Sip Ave,member
0,2023-10-25 07:40:31,Brunswick St,Fairmount Ave,member
0,2023-10-08 09:02:53,Columbus Park - Clinton St & 9 St,Brunswick St,member
0,2023-10-28 08:37:19,Columbus Park - Clinton St & 9 St,Brunswick St,member
0,2023-10-08 12:16:08,Journal Square,Brunswick St,member
0,2023-10-14 12:57:52,Columbus Drive,Brunswick St,member
0,2023-10-12 19:50:47,Columbus Drive,Brunswick St,member
0,2023-10-19 08:08:48,Brunswick St,Columbus Drive,member
0,2023-10-04 08:26:20,Brunswick St,Columbus Drive,member
0,2023-10-25 08:11:12,Brunswick St,Columbus Drive,member
0,2023-10-01 07:56:05,Brunswick St,Columbus Drive,member
0,2023-10-12 17:46:26,Brunswick St,Columbus Drive,casual
0,2023-10-14 06:33:07,Brunswick St,South Waterfront Walkway - Sinatra Dr & 1 St,member
0,2023-10-22 17:46:18,Brunswick St,Columbus Drive,member
0,2023-10-04 06:39:48,Brunswick St,Columbus Drive,member
0,2023-10-12 09:11:29,Brunswick St,Columbus Drive,member
0,2023-10-16 07:50:31,Brunswick St,Columbus Drive,member
0,2023-10-26 07:09:42,Brunswick St,Columbus Drive,member
0,2023-10-29 09:11:37,Brunswick St,Columbus Drive,member
0,2023-10-21 09:11:52,Brunswick St,Columbus Drive,member
0,2023-10-12 21:08:08,Brunswick St,Columbus Drive,member
0,2023-10-20 18:48:07,Brunswick St,Columbus Drive,member
0,2023-10-03 21:29:43,Brunswick St,Columbus Drive,member
0,2023-10-20 20:23:55,Brunswick St,Columbus Drive,member
0,2023-10-31 16:23:22,Brunswick St,Columbus Drive,member
0,2023-10-08 07:51:52,Brunswick St,Columbus Drive,member
0,2023-10-31 09:41:08,Brunswick St,Columbus Drive,member
0,2023-10-14 09:34:41,Brunswick St,Columbus Drive,member
0,2023-10-25 13:10:28,Brunswick St,Columbus Drive,member
0,2023-10-18 16:07:49,Brunswick St,Columbus Drive,member
0,2023-10-24 16:27:16,Brunswick St,Columbus Drive,member
0,2023-10-11 15:50:53,Brunswick St,Columbus Drive,member
0,2023-10-19 15:48:30,Brunswick St,Columbus Drive,casual
0,2023-10-30 16:34:06,Brunswick St,Columbus Drive,member
0,2023-10-09 17:50:40,Brunswick St,Columbus Drive,member
0,2023-10-13 07:24:38,Brunswick St,Columbus Drive,member
0,2023-10-13 13:52:34,Brunswick St,York St & Marin Blvd,member
0,2023-10-22 14:11:56,Brunswick St,York St & Marin Blvd,member
0,2023-10-22 12:23:56,Brunswick St,York St & Marin Blvd,casual
0,2023-10-28 14:09:47,Brunswick St,14 St Ferry - 14 St & Shipyard Ln,casual
0,2023-10-22 12:24:23,Brunswick St,York St & Marin Blvd,casual
0,2023-10-31 08:27:41,Brunswick St,York St & Marin Blvd,member
0,2023-10-13 11:42:15,Brunswick St,York St & Marin Blvd,member
0,2023-10-22 13:09:03,Brunswick St,York St & Marin Blvd,casual
1,2023-10-28 15:03:11,Brunswick St,York St & Marin Blvd,member
0,2023-10-22 14:12:18,Brunswick St,York St & Marin Blvd,member
0,2023-10-28 14:09:48,Brunswick St,14 St Ferry - 14 St & Shipyard Ln,casual
0,2023-10-15 09:47:51,Columbus Drive,Brunswick St,member
0,2023-10-31 18:01:35,Columbus Drive,Brunswick St,member
0,2023-10-21 08:14:52,Columbus Drive,Brunswick St,member
0,2023-10-25 12:09:22,Brunswick St,Columbus Drive,member
0,2023-10-01 18:42:29,Brunswick St,Columbus Drive,member
1,2023-10-24 07:47:47,Brunswick St,Columbus Drive,member
0,2023-10-19 07:20:10,Brunswick St,Columbus Drive,member
0,2023-10-02 19:27:09,Brunswick St,Columbus Drive,member
0,2023-10-25 15:53:35,Brunswick St,Columbus Drive,member
0,2023-10-10 06:45:44,Brunswick St,Columbus Drive,member
0,2023-10-15 10:24:04,Brunswick St,Columbus Drive,member
0,2023-10-07 10:54:08,Brunswick St,Columbus Drive,member
0,2023-10-03 18:51:24,Brunswick St,Columbus Drive,member
0,2023-10-10 16:08:50,Brunswick St,Columbus Drive,member
0,2023-10-09 15:52:07,Brunswick St,Columbus Drive,member
0,2023-10-27 17:16:03,Warren St,Brunswick St,member
0,2023-10-24 08:36:50,Columbus Drive,Brunswick St,member
0,2023-10-19 08:21:14,Columbus Drive,Brunswick St,member
0,2023-10-09 19:33:04,Columbus Drive,Brunswick St,member
0,2023-10-13 08:20:56,Columbus Drive,Brunswick St,member
0,2023-10-11 19:07:00,Warren St,Brunswick St,member
0,2023-10-17 12:27:42,Newport Pkwy,Brunswick St,casual
1,2023-10-16 15:50:00,Warren St,Brunswick St,member
1,2023-10-09 22:01:26,Newport Pkwy,Brunswick St,member
0,2023-10-19 18:12:34,Warren St,Brunswick St,casual
0,2023-10-03 19:10:42,Warren St,Brunswick St,member
0,2023-10-17 19:02:50,Warren St,Brunswick St,member
0,2023-10-19 12:26:17,Warren St,Brunswick St,member
0,2023-10-26 22:44:51,Newport Pkwy,Brunswick St,member
0,2023-10-14 11:54:38,Newport Pkwy,Brunswick St,member
0,2023-10-08 14:48:40,Warren St,Brunswick St,member
1,2023-10-31 14:32:52,Warren St,Brunswick St,casual
0,2023-10-22 11:46:29,Newport Pkwy,Brunswick St,casual
0,2023-10-18 20:05:06,Newport Pkwy,Brunswick St,member
0,2023-10-23 13:27:44,Warren St,Brunswick St,member
0,2023-10-26 22:58:44,Newport Pkwy,Brunswick St,member
0,2023-10-25 17:05:55,Newport Pkwy,Brunswick St,member
0,2023-10-23 19:45:30,Warren St,Brunswick St,member
0,2023-10-14 21:06:09,Marin Light Rail,Brunswick St,member
0,2023-10-08 17:44:25,Grove St PATH,Brunswick St,member
1,2023-10-02 22:33:12,Newport Pkwy,Brunswick St,member
1,2023-10-31 12:04:03,Warren St,Brunswick St,casual
0,2023-10-20 00:46:52,Warren St,Brunswick St,member
0,2023-10-18 16:34:23,Newport Pkwy,Brunswick St,member
0,2023-10-06 19:54:01,Warren St,Brunswick St,casual
0,2023-10-17 09:48:12,Newport Pkwy,Brunswick St,member
0,2023-10-28 14:50:19,Warren St,Brunswick St,member
0,2023-10-25 17:31:53,Columbus Drive,Brunswick St,member
0,2023-10-28 12:56:00,Brunswick & 6th,Brunswick St,member
0,2023-10-31 17:03:29,Newport Pkwy,Brunswick St,member
0,2023-10-04 09:20:56,Warren St,Brunswick St,member
0,2023-10-12 17:08:28,Grove St PATH,Brunswick St,member
0,2023-10-04 12:22:27,Marin Light Rail,Brunswick St,member
0,2023-10-13 23:33:42,Grove St PATH,Brunswick St,member
1,2023-10-19 17:51:41,Marin Light Rail,Brunswick St,member
0,2023-10-30 18:43:03,Grove St PATH,Brunswick St,member
0,2023-10-29 15:59:53,Grove St PATH,Brunswick St,member
0,2023-10-08 12:05:04,Grove St PATH,Brunswick St,member
0,2023-10-22 12:21:11,Marin Light Rail,Brunswick St,member
0,2023-10-26 18:11:34,Grove St PATH,Brunswick St,member
0,2023-10-26 17:52:17,Grove St PATH,Brunswick St,member
0,2023-10-11 20:53:31,Grove St PATH,Brunswick St,member
0,2023-10-19 16:58:56,Grove St PATH,Brunswick St,member
0,2023-10-11 20:53:21,Grove St PATH,Brunswick St,member
0,2023-10-31 17:43:35,Grove St PATH,Brunswick St,member
0,2023-10-31 18:42:51,Grove St PATH,Brunswick St,member
0,2023-10-14 00:10:48,Grove St PATH,Brunswick St,casual
0,2023-10-10 18:33:27,Grove St PATH,Brunswick St,member
0,2023-10-10 18:28:03,Grove St PATH,Brunswick St,casual
0,2023-10-05 19:42:45,Marin Light Rail,Brunswick St,casual
0,2023-10-18 12:50:44,Grove St PATH,Brunswick St,member
1,2023-10-07 13:44:47,Grove St PATH,Brunswick St,member
0,2023-10-02 22:39:57,Grove St PATH,Brunswick St,member
1,2023-10-21 19:26:32,Grove St PATH,Brunswick St,member
0,2023-10-31 19:24:39,Grove St PATH,Brunswick St,member
